Attendance (%),Participation_Score,Study_Hours_per_Week,Sleep_Hours_per_Night,Stress_Level (1-10),Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium,Total_Score
0.6166182596282048,-1.07509721122535,-1.212563640405905,-1.6697113711516054,0.1707333139747169,True,True,False,False,True,False,70.67
-1.0072821397341456,0.7050181312057866,-0.128072806046399,-0.1482838579047257,-0.5221778628707253,True,False,False,True,False,True,63.32
1.6575266029079647,-1.447679492199309,1.1788776866432615,-1.047309206641518,0.1707333139747169,False,True,False,False,True,False,58.4
1.1620875850451684,1.564027279006858,1.6794119178861109,1.511455247455506,0.5171889023974381,False,False,False,True,True,False,95.45
0.9793379893959184,-1.0509483596807416,-0.4061473789590931,0.4741183066053615,0.5171889023974381,False,False,False,True,False,True,71.34
-0.6146831985104705,0.556675186003192,-1.2542748263428092,0.2666509184353327,-0.1757222744480042,False,False,True,False,True,False,93.29
0.0989435495191114,1.4398331853488722,0.2334241387401026,-0.3557512460747546,0.5171889023974381,True,False,False,True,False,True,57.98
-1.2852282928128531,-0.8681070551287062,1.5403746314297635,-0.6323744303014602,-0.8686334512934465,True,True,False,False,False,True,88.35
0.1086716648768662,1.4984803962429212,0.5671136262353355,-1.1164650026981942,1.5565556676656014,True,False,False,False,True,False,55.5
-1.2553490813568924,-0.3816801883015933,0.3585576965508151,-1.5313997790382523,-0.1757222744480042,False,False,False,False,False,False,50.88
0.1593968378137307,1.5916259664864107,-0.6703182232261523,0.4741183066053615,-0.1757222744480042,True,True,False,False,True,False,99.75
0.4922373561254827,1.6261243258358518,0.3724614251964495,0.958208879002096,-1.2150890397161676,True,False,False,False,False,True,53.68
-0.4062235837014397,-1.07509721122535,1.3318187017452434,1.2348320632288017,-0.5221778628707253,True,False,False,False,False,True,73.08
-0.0296065462797905,1.1431472949436827,-0.4339548362503624,0.7507414908320665,-1.2150890397161676,True,False,False,True,False,True,93.92
1.2802147001036197,-1.0578480315506298,-0.8927778815563072,1.373143655342154,1.2101000792428804,False,False,False,False,True,False,90.97
-1.3845940425384915,-0.9440034456974756,-0.0724578914638604,1.6497668395688594,1.2101000792428804,True,False,False,False,False,False,73.56
0.9890661047536732,-1.4338801484595327,-0.4339548362503624,1.5806110435121834,-1.5615446281388887,True,False,False,False,False,False,80.54
-1.168490908519796,-1.182042125208616,-0.1141690774007646,0.3358067144920087,-1.2150890397161676,False,False,True,False,False,True,81.49
-1.6340507149266317,0.4566299438898141,-1.4072158414447906,-0.978153410584842,0.8636444908201591,False,True,False,False,False,True,55.49
-1.117070870200235,-0.1746900322049494,-0.5729921227067093,-1.3930881869248997,-0.8686334512934465,False,False,False,True,False,False,64.25
0.895954143472306,1.0051538575459202,1.1371665007063574,1.7189226356255356,-0.8686334512934465,True,False,False,False,False,True,65.05
-0.3541086799991819,-0.5783208365934049,-0.3505324643765543,-0.7015302263581363,1.5565556676656014,True,True,False,False,False,True,68.91
1.2697917193631676,1.6192246539659632,1.6237970033035716,-1.6005555750949283,0.1707333139747169,True,False,False,False,False,True,63.7
0.0614208188534854,-1.5511745702476307,0.7200546413373168,-0.3557512460747546,-0.1757222744480042,True,False,True,False,False,True,62.57
-1.6847758878634955,-1.506326703093358,-0.4617622935416319,0.8198972868887432,-0.5221778628707253,False,False,True,False,False,False,67.74
0.7284915862423847,0.6946686234009544,-0.8649704242650378,1.373143655342154,0.5171889023974381,True,False,False,False,False,False,68.96
-1.3790351194769173,1.3397879432354944,0.6366322694635089,-0.079128061848049,-1.5615446281388887,True,False,False,False,False,False,74.36
0.9807277201613116,1.0224030372206403,-0.6842219518717869,-0.7015302263581363,-1.5615446281388887,False,False,False,False,True,False,58.68
-1.1775241584948544,-0.0332467588722428,1.4847597168472246,0.958208879002096,-1.5615446281388887,False,False,True,False,False,False,89.42
-0.5618734294255167,-0.7922106645599368,-1.3376971982166173,-0.0099722657913729,0.8636444908201591,False,False,True,False,False,True,93.03
0.8827517012010674,-1.678818499840561,-1.6435792284205806,-1.462243982981576,1.2101000792428804,True,True,False,False,True,False,62.41
1.5532967955034491,0.0323001238916942,-0.9762002534301154,1.3039878592854777,-0.8686334512934465,True,False,False,True,False,True,56.17
-0.4715409296749368,-0.0815444619614599,0.3724614251964495,0.5432741026620377,-1.5615446281388887,True,False,False,True,False,True,86.12
1.1197007967006656,-0.5369228053740762,1.1649739579976268,-1.6005555750949283,1.2101000792428804,True,False,True,False,True,False,96.21
-1.099004370250119,0.2703388034028347,-1.1430449971777314,-1.7388671672082814,-0.8686334512934465,True,False,False,True,False,True,51.76
1.042570739221324,0.7912640295793882,0.2890390533226416,-1.462243982981576,1.2101000792428804,False,False,False,False,False,True,50.72
0.5221165675814443,0.6946686234009544,-1.2403710976971745,1.096520471115448,-0.5221778628707253,False,True,False,False,True,False,59.17
-1.0920557164231517,-0.8163595161045454,0.2195204100944682,-0.079128061848049,-1.5615446281388887,True,False,True,False,False,False,84.24
-0.7105746213226254,0.2944876549474429,-1.6713866857118498,-0.5632186342447836,-0.1757222744480042,True,False,True,False,False,True,98.24
-1.3039896581456658,-1.2096408126881684,0.1917129528031984,-0.9089976145281652,0.5171889023974381,True,False,False,True,False,False,87.52
-0.4312387374785233,-1.3027863829316584,0.0665793949924864,-0.0099722657913729,0.1707333139747169,True,False,False,False,False,True,78.65
-1.054532985757526,0.9879046778712,-1.5879643138380417,-1.462243982981576,-0.5221778628707253,True,True,False,False,False,True,85.03
0.4755605869407606,0.6705197718563461,0.6505359981091433,0.4049625105486848,1.5565556676656014,False,False,False,True,False,True,61.53
1.6936596028081974,0.9258076310422064,0.2473278673857374,-0.4249070421314307,0.8636444908201591,False,False,True,False,True,False,84.43
-1.720214022381031,-1.1992913048833362,0.4280763397789885,1.2348320632288017,1.5565556676656014,False,False,True,False,False,False,66.07
0.1177049148519239,1.432933513478984,0.0943868522837556,0.8890530829454193,1.5565556676656014,True,False,False,True,False,True,61.12
0.230967972231498,-1.2648381876472734,0.7617658272742209,-1.6697113711516054,-1.5615446281388887,True,False,False,False,False,False,61.83
1.4143237189640954,1.2776908964065008,0.0804831236381213,-1.1856207987548708,-0.5221778628707253,False,True,False,False,False,True,83.39
-0.0038965271200107,-0.5093241178945237,1.4708559882015904,-0.079128061848049,0.5171889023974381,False,True,False,False,True,False,88.36
0.1274330302096787,-1.3614335938257074,1.5403746314297635,0.5432741026620377,0.1707333139747169,True,True,False,False,False,False,79.09
-0.1234133729438549,-0.7335634536658877,0.7895732845654903,0.7507414908320665,-1.5615446281388887,False,True,False,False,True,False,53.19
-0.8273120056156821,-1.0992460627699585,1.4291448022646862,1.096520471115448,-0.1757222744480042,False,False,False,False,False,False,51.9
-1.567343638187742,-0.0297969229372988,1.4708559882015904,-1.6005555750949283,0.1707333139747169,True,False,True,False,False,False,60.86
-0.3422959684933367,1.5536777712020262,-0.8371629669737685,-1.6697113711516054,1.5565556676656014,False,False,True,False,False,False,64.32
-1.5791563496935863,-0.5921201803331813,1.70721937517738,0.3358067144920087,1.2101000792428804,False,True,False,False,False,True,70.24
0.150363587838672,0.3876332251909328,-0.8093555096824991,0.7507414908320665,-0.1757222744480042,False,True,False,False,True,False,53.8
-0.6945927175205994,1.3535872869752703,-1.6713866857118498,0.958208879002096,-0.1757222744480042,True,True,False,False,False,True,86.26
0.0919948956921441,0.4497302720199259,1.6098932746579373,-1.1856207987548708,0.8636444908201591,False,False,False,True,False,True,85.57
-1.2956512735533048,-0.474825758545083,-0.9622965247844808,1.5806110435121834,0.1707333139747169,False,False,False,True,True,False,67.33
1.4782513341721983,1.695121044534733,0.2890390533226416,-0.978153410584842,1.5565556676656014,False,False,True,False,False,False,78.15
1.3462269114598129,-1.078547047160294,1.6377007319492063,-0.8398418184714891,0.8636444908201591,True,False,True,False,True,False,55.05
-1.101783831780906,0.0805978269809113,-1.5740605851924072,-1.1856207987548708,0.1707333139747169,True,True,False,False,False,True,70.76
-0.568822083252484,1.0258528731555845,-0.8093555096824991,-1.6005555750949283,1.2101000792428804,False,False,False,True,False,True,92.88
0.3692461833881548,-1.72021653105989,0.3724614251964495,1.0273646750587722,0.8636444908201591,True,False,False,False,False,False,83.03
-1.429760292413781,0.6981184593358983,0.9147068423762028,-1.7388671672082814,0.8636444908201591,False,False,False,True,False,True,55.2
-0.5299096218214647,-0.806010008299713,1.067647857478184,-0.1482838579047257,-1.5615446281388887,True,False,True,False,False,True,92.38
-0.8891550246756946,-1.137194258054343,1.3318187017452434,-1.3930881869248997,-0.5221778628707253,True,False,False,True,False,True,84.03
1.4191877766429737,-0.7784113208201605,-1.1569487258233664,-1.6005555750949283,-1.2150890397161676,False,False,True,False,False,True,72.65
1.2003051810934906,1.6123249820960752,-0.447858564895997,1.511455247455506,0.5171889023974381,False,True,False,False,False,True,84.6
0.252508799095097,1.3535872869752703,0.747862098628586,1.096520471115448,1.5565556676656014,False,False,False,False,False,True,58.64
0.0461337804341566,-0.9854014769168044,0.747862098628586,-0.3557512460747546,0.1707333139747169,True,True,False,False,True,False,77.52
1.4719975457279282,-1.3200355626063789,-0.6703182232261523,-0.1482838579047257,0.5171889023974381,False,True,False,False,False,True,80.9
1.4775564687895022,-0.4679260866751948,-0.6842219518717869,1.2348320632288017,-0.1757222744480042,True,False,False,False,False,False,96.39
1.6061065645884045,0.3186365064920515,-0.628607037289248,1.0273646750587722,-0.8686334512934465,True,False,False,False,False,False,53.34
-1.3262253503919623,1.267341388601669,1.3596261590365126,0.6815856947753904,-0.5221778628707253,False,False,False,False,True,False,68.74
-1.2039290430373313,1.6088751461611313,1.4152410736190513,0.1283393263219798,1.5565556676656014,True,False,True,False,False,True,96.84
0.5895185097030308,0.8671604201481575,-1.6852904143574845,0.3358067144920087,-1.5615446281388887,False,True,False,False,True,False,60.86
0.1190946456173172,0.34278535803666,-0.6147033086436134,-0.3557512460747546,-0.1757222744480042,True,False,True,False,True,False,90.66
-1.6979783301347342,-1.233789664232777,-0.3783399216678236,0.0591835302653031,0.1707333139747169,False,False,False,False,False,False,50.08
-1.5464976767068386,-1.4683785078089733,1.6794119178861109,0.1283393263219798,0.5171889023974381,True,False,True,False,False,False,51.29
1.3232963538308196,0.3324358502318277,1.5403746314297635,1.2348320632288017,0.8636444908201591,True,False,False,False,True,False,66.38
1.2565892770919291,0.135795201940016,0.4419800684246229,-0.978153410584842,-0.1757222744480042,False,False,False,True,False,True,88.43
-0.520876371846407,1.1948948339678438,-1.5879643138380417,-0.9089976145281652,-1.5615446281388887,True,False,False,False,False,False,55.21
1.3337193345712703,-0.6093693600079015,-1.073526353949558,-0.978153410584842,-0.1757222744480042,False,True,False,False,False,True,69.14
0.3004545105011749,-1.5856729295970713,-0.225398906565842,0.2666509184353327,-1.5615446281388887,True,True,False,False,False,True,56.57
1.0384015469251435,-0.260935930578551,1.5959895460123024,0.6815856947753904,0.8636444908201591,True,True,False,False,True,False,61.18
-0.2769786225198405,1.6192246539659632,-1.4072158414447906,-0.9089976145281652,-1.2150890397161676,True,False,True,False,True,False,75.15
-1.3679172733537688,1.0224030372206403,1.0120329428956454,0.6124298987187143,-1.2150890397161676,False,True,False,False,False,True,65.96
-0.2547429302735444,-1.6063719452067358,-1.073526353949558,0.4049625105486848,0.1707333139747169,False,False,False,False,False,False,60.6
-0.1734436804980223,1.2949400760812215,0.0248682090555822,-0.6323744303014602,1.2101000792428804,False,False,False,True,False,False,69.67
0.1524481839867624,-0.0953438057012361,0.9286105710218372,-0.978153410584842,-0.1757222744480042,False,True,False,False,False,False,85.05
-1.395017023278943,-0.4644762507402509,0.6644397267547781,1.3039878592854777,0.1707333139747169,False,False,True,False,False,False,55.97
1.6825417566850485,-0.5265732975692439,0.9564180283131064,0.1974951223786559,-0.8686334512934465,True,False,False,True,False,True,73.98
-0.9134753130700816,0.3289860142968838,1.081551586123819,0.6815856947753904,1.2101000792428804,True,True,False,False,False,False,63.74
-1.0719046203249452,0.1081965144604635,-0.6842219518717869,1.44229945139883,-0.5221778628707253,False,True,False,False,False,False,68.93
0.0683694726804537,0.5428758422634157,-0.4756660221872665,-1.047309206641518,0.1707333139747169,True,False,False,True,True,False,91.08
0.1045024725806854,0.2565394596630584,1.0954553147694532,-0.4940628381881074,-0.5221778628707253,True,True,False,False,False,False,96.49
-0.2338969687926415,-1.2268899923628889,-1.6018680424836764,-0.2174396539614018,0.1707333139747169,True,False,True,False,True,False,62.15
0.9195795664839964,-0.8370585317142097,0.0526756663468515,-0.9089976145281652,-1.5615446281388887,True,False,False,False,False,False,81.5
0.0329313381629181,1.1776456542931233,1.4569522595559554,1.1656762671721244,-1.5615446281388887,False,False,False,False,True,False,83.83
0.3560437411169163,0.5635748578730799,1.3318187017452434,-1.462243982981576,-1.5615446281388887,True,False,False,True,False,True,92.12
0.7528118746367712,-0.1781398681398934,1.0537441288325495,-0.9089976145281652,1.5565556676656014,False,False,False,False,False,False,94.95
-1.675047772505741,-1.0923463909000704,-1.6713866857118498,-1.047309206641518,-1.2150890397161676,False,True,False,False,True,False,73.4
0.2205449914910461,-1.6960676795152814,1.345722430390878,1.5806110435121834,0.5171889023974381,True,True,False,False,False,False,99.13
1.31009391155958,-0.6473175552922862,1.4291448022646862,0.4049625105486848,-0.8686334512934465,False,False,True,False,False,True,98.54
-1.7014526570482185,-1.5339253905729104,0.5671136262353355,0.7507414908320665,-1.5615446281388887,True,False,False,False,False,True,75.32
-0.3541086799991819,-0.0608454463517953,-0.6981256805174215,-1.3930881869248997,0.8636444908201591,True,False,False,True,False,True,77.1
1.4560156419259025,1.1120987715291863,-0.0446504341725912,-1.047309206641518,0.8636444908201591,True,True,False,False,False,True,83.39
-0.5347736795003426,-0.7404631255357759,0.9147068423762028,1.0273646750587722,-0.5221778628707253,False,False,False,True,False,False,68.69
