Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S2441,Sara,Jones,student1441@university.com,-0.02432665363658468,-1.2094879660989053,-0.8237607811715716,1.163448696181425,1.6061880140094704,1.2406936223672502,1.7227197320142853,0.7858447992955677,98.51,-0.2114951779202074,1,0,1,0.17073331397471694,-0.8398418184714891,False,False,False,True,False,True
S2442,Maria,Brown,student1442@university.com,-0.5269434643098126,-1.597222849643703,-0.1974193710378345,0.829088210392342,1.2548685805735484,-0.9163668561611703,0.5118273188489192,0.8291706407104874,82.8,-0.3088212784396501,0,1,3,-0.8686334512934465,0.9582088790020961,False,False,False,False,True,False
S2443,John,Jones,student1443@university.com,0.47829015703664335,-1.0809378703000034,1.0168340769961595,-0.9233816084812083,1.2194589143576746,-0.18278601839740632,-0.8612073832588182,-0.4148999484893284,85.36,-0.6981256805174215,0,0,4,-0.5221778628707253,0.7507414908320665,False,True,False,False,True,False
S2444,John,Smith,student1444@university.com,-1.0295602749830408,0.2601523183047615,-0.1905364983990028,1.6281630077239442,1.1201729875170885,0.42945583391393877,-0.8991555785432028,1.298877778589688,71.29,0.2195204100944682,0,0,1,-1.5615446281388887,0.47411830660536153,False,False,False,True,False,False
S2445,Ali,Williams,student1445@university.com,1.4835237783830995,0.9696098740381636,1.1527708116130964,-1.6382817380617125,-0.6600306238064364,1.4507834086077234,-1.5235758827680783,0.16621649588537832,98.11,-1.1847561831146356,1,0,4,-0.5221778628707253,1.4422994513988299,True,False,False,False,False,True
S2446,Liam,Smith,student1446@university.com,-0.5269434643098126,-1.17404983158137,1.6420283416900907,-0.560378353804599,1.359014657679059,-1.6672818347038507,-1.458029000004141,-0.19620760610926086,71.19,0.747862098628586,1,1,2,-1.2150890397161676,-1.6005555750949285,True,True,False,False,True,False
S2447,Liam,Smith,student1447@university.com,0.47829015703664335,-1.3845940425384915,-1.5131951904946046,-0.8146559959693737,1.5353686815777225,-0.9850100536456808,1.432933513478984,1.0822485715150927,61.97,0.16390549551192915,0,1,2,-0.1757222744480042,-1.1856207987548708,False,False,True,False,True,False
S2448,Emma,Davis,student1448@university.com,-0.5269434643098126,0.8410597782392607,-1.604966825679035,-1.5581988944374043,-0.011547717029457933,-0.9094331998496034,-1.392482117240204,-0.8667265803877688,55.77,1.206685143934531,1,1,2,1.2101000792428804,-1.1164650026981942,True,False,False,True,True,False
S2449,Maria,Johnson,student1449@university.com,-1.5321770856562686,-0.7015413713475667,-1.2459103030199516,-0.30434707272834305,-0.5017285866060605,-0.5897916438863756,-0.05394577448190737,1.253488801869297,60.41,1.4569522595559554,1,1,4,1.2101000792428804,-1.5313997790382525,True,False,False,True,True,False
S2450,Liam,Davis,student1450@university.com,-1.5321770856562686,1.5435686801456945,-0.4383199133969643,0.45848585376598067,-0.29482504675644716,-0.7451055452654708,0.6843191155961224,0.14833598990461777,78.61,1.387433616327782,0,0,1,-1.5615446281388887,0.4049625105486848,True,True,False,False,True,False
S2451,Ahmed,Williams,student1451@university.com,1.4835237783830995,0.7201532016500232,-1.3101504476490526,1.3680399025208987,-0.5725479190378083,0.32406425797812427,1.2086941777076199,1.390343443798961,62.25,0.3446539679051802,1,0,2,0.17073331397471694,-1.047309206641518,False,False,True,False,True,False
S2452,Liam,Smith,student1452@university.com,-1.5321770856562686,-0.6264959100163157,1.2353652832790836,1.7439031758817032,-0.9953809920861804,1.3481652951965348,-1.133744422119399,-1.0111460517708322,82.71,-0.628607037289248,1,0,2,-1.2150890397161676,-0.07912806184804905,True,False,True,False,False,False
S2453,John,Brown,student1453@university.com,0.9809069677098714,-0.7557408711979148,-1.6812519974260927,1.107332251014026,0.4140625847417277,0.4863118156687858,-0.21263822748933428,1.5141315621273008,69.11,-0.5034734794785358,1,0,1,-1.5615446281388887,0.6124298987187143,True,False,False,True,False,True
S2454,Ali,Smith,student1454@university.com,-1.0295602749830408,0.05725162655730567,-0.6740583012769696,-0.08338856988171121,0.22035088132547787,-0.8844720371279631,-0.8577575473238741,0.6606812574302469,94.34,0.5254024402984313,0,0,1,1.2101000792428804,0.3358067144920087,False,True,False,False,False,True
S2455,Ahmed,Brown,student1455@university.com,-1.5321770856562686,-1.4867392537949164,-1.1254600318403867,0.8109672749737028,-0.12680270902622356,1.272588441400457,-0.8405083676491537,0.4220452737639473,77.92,0.7339583699829516,0,1,2,-1.2150890397161676,-0.7015302263581363,True,False,False,False,False,True
S2456,Emma,Davis,student1456@university.com,-1.0295602749830408,-1.3533251003171365,1.4447193260435656,1.231840613729192,-1.400162078436264,0.46897767488986886,-0.6749162427718387,-0.2532876828939962,81.13,-1.1847561831146356,0,1,2,0.17073331397471694,-0.28659545001807857,False,False,False,True,False,True
S2457,Maria,Davis,student1457@university.com,-1.5321770856562686,-1.151119273952377,0.5430630103565376,-0.09507949595825274,1.0333845899291632,-0.9628223534486672,0.3013873268173312,1.5842781625133597,77.83,1.7211231038230144,1,1,2,0.17073331397471694,-0.5632186342447836,False,False,True,False,False,True
S2458,Emma,Johnson,student1458@university.com,0.9809069677098714,0.9300025472244472,1.3776113178149507,1.0260803147820634,-1.1252164348777165,-0.4684526584339573,-1.665019156100785,-0.17763938836001014,94.28,-1.3655046555078867,1,0,2,-0.8686334512934465,1.2348320632288017,False,False,False,False,False,True
S2459,John,Smith,student1459@university.com,-0.5269434643098126,0.023203222805163334,1.5852446424197246,-0.03428668036023813,-1.3348972034501443,1.0167365235036436,-0.3126834696027121,0.010105924437972237,53.17,0.3724614251964495,1,1,3,0.17073331397471694,-0.28659545001807857,True,True,False,False,False,True
S2460,Ahmed,Jones,student1460@university.com,0.47829015703664335,-1.7250780800599084,-0.05001118202284367,-0.37156989766845616,0.4300316498979062,0.8399282875586913,-1.078547047160294,0.9825303650839299,53.37,0.10829058092939058,1,0,2,-0.5221778628707253,-1.5313997790382525,True,False,True,False,False,False
S2461,Ahmed,Davis,student1461@university.com,0.47829015703664335,0.5784006635798827,-0.954535361309385,0.11827990493862661,-0.34898100685131167,0.27691539505946977,1.6123249820960752,-0.7250579560786692,85.09,0.31684651061391095,1,0,4,0.8636444908201591,0.4049625105486848,False,False,False,False,True,False
S2462,Ahmed,Davis,student1462@university.com,-1.5321770856562686,-0.290181064791079,-1.0944871049656415,0.643202485775334,-1.5251373709628764,-1.2200610026077943,0.28758798307755495,-0.7023634677184736,88.4,0.10829058092939058,1,0,3,-0.5221778628707253,-1.047309206641518,False,False,False,True,True,False
S2463,John,Johnson,student1463@university.com,0.47829015703664335,0.012780242064712384,-0.9935383062627678,0.8220736547464169,-0.49825705070254367,1.062498655159984,1.2707912245366129,0.9612113002607167,71.68,-1.5462531279011376,1,0,1,0.5171889023974381,-0.5632186342447836,False,False,True,False,True,False
S2464,John,Brown,student1464@university.com,-1.5321770856562686,-1.017705120474597,0.6778525995336693,-0.47620368605350133,0.9465961923412378,-0.6556613788462601,-1.0474985237457977,-1.2621608472699657,67.62,1.7211231038230144,1,1,2,1.5565556676656014,-0.6323744303014602,False,True,False,False,False,False
S2465,Emma,Johnson,student1465@university.com,-1.5321770856562686,0.15522764551754992,-1.6216004345562132,0.2766919532757625,0.4029536698504735,0.9529468854372293,1.0707007403098572,1.1255744129300125,63.9,1.6655081892404757,1,0,2,-1.2150890397161676,-1.4622439829815759,False,False,True,False,True,False
S2466,Sara,Smith,student1466@university.com,1.4835237783830995,1.6401549683405454,-1.5843182077625384,1.463905496348538,-0.4732619921972212,0.5230601941200896,-0.29198445399304757,0.44542747389263393,61.72,0.0804831236381213,1,1,3,0.17073331397471694,1.5806110435121834,False,False,False,True,False,False
S2467,Emma,Williams,student1467@university.com,-0.02432665363658468,-1.5068903498931228,0.3319882494323474,1.697139471575538,-1.0668946316986305,-0.8061217208072585,-1.1095955705747906,0.1490237016731089,95.6,-1.0179114393670194,1,1,2,1.5565556676656014,0.12833932632197986,True,True,False,False,False,False
S2468,Maria,Williams,student1468@university.com,-0.02432665363658468,-0.7751971019134244,0.44842351157259347,-0.930396164127133,0.4605811658488558,-0.9857034192768379,0.9016587794975983,-0.9162418277191048,64.76,-1.1013338112408275,1,0,4,-0.1757222744480042,-1.1856207987548708,False,False,False,True,False,False
S2469,Ali,Brown,student1469@university.com,1.4835237783830995,-0.9176445053662624,0.5287236923589703,-1.0508127027155092,1.3486000499685074,-1.2679032311576053,0.9051086154325423,0.9997231592961994,82.4,-1.5462531279011376,1,0,2,-1.5615446281388887,0.19749512237865594,False,False,False,False,False,False
S2470,Ahmed,Davis,student1470@university.com,-0.02432665363658468,-0.8981882746507528,-0.481337867389666,0.6461252172944691,0.5105712828595007,-0.8830853058656495,1.7123702242094534,1.0636803537658421,89.35,0.38636515384208436,0,1,2,-0.1757222744480042,-0.14828385790472576,False,False,True,False,True,False
S2471,Sara,Brown,student1471@university.com,-1.0295602749830408,-0.44583091051515605,1.0128190679568403,-0.2727815723216818,1.0896234715661388,-1.1749922365826104,0.9706554981964793,-0.04353559350430845,51.1,-0.07245789146386049,0,0,2,0.17073331397471694,-0.5632186342447836,True,False,False,True,False,True
S2472,Ali,Davis,student1472@university.com,-0.02432665363658468,1.0807883352696463,0.07560124363584521,-1.6423735621885018,0.07801790928128048,0.4169752525531181,-1.2234401564279447,-0.3660724129264837,51.69,-0.29491754979401547,0,0,1,-1.2150890397161676,-0.07912806184804905,True,False,False,False,True,False
S2473,Sara,Davis,student1473@university.com,-1.5321770856562686,1.4094596612852186,-1.3979070737941641,-0.5106919179792981,0.7598275607320226,0.35387898011786084,-0.6093693600079015,-0.8577863273973886,66.66,0.0804831236381213,0,0,1,0.5171889023974381,0.5432741026620377,True,True,False,False,False,False
S2474,Liam,Williams,student1474@university.com,0.9809069677098714,-1.0593970434364033,0.9824197138019976,1.102071334279583,1.3784552587387542,0.31019694535499054,-0.16434052440011748,0.8890015645691843,84.8,1.2901075158083393,1,1,2,-1.5615446281388887,-1.047309206641518,True,True,False,False,False,False
S2475,Liam,Brown,student1475@university.com,0.9809069677098714,0.12465356867889223,1.5187102069110128,1.0699212875690935,0.9514563426061611,0.5029525908165466,-1.2855372032569379,0.4942550094554787,63.04,-1.4906382133185987,0,1,1,-1.5615446281388887,0.12833932632197986,False,False,False,False,False,False
S2476,Omar,Johnson,student1476@university.com,-0.5269434643098126,0.45054543316367696,-1.5544924263275983,0.007800653515311537,1.425668147026585,1.102713861767071,0.9948043497410879,-0.9939532575585627,50.07,0.15000176686629474,0,0,2,-1.5615446281388887,1.0965204711154481,True,False,False,False,True,False
S2477,Liam,Davis,student1477@university.com,-0.02432665363658468,0.05099783811303451,-0.41422985916105165,-0.06994400489368925,-0.23580893639665731,1.4452364835584701,0.09439717072068726,1.0272316300358308,64.41,0.6922471840460475,0,1,2,-1.2150890397161676,-0.978153410584842,False,True,False,False,False,True
S2478,Emma,Jones,student1478@university.com,0.9809069677098714,-0.2540480648908473,-0.08327839977719957,0.30533472216328855,1.4062275459668898,-0.9233005124727366,1.5329787555923615,1.329137096403282,54.51,1.6377007319492065,1,1,3,-1.5615446281388887,0.059183530265303146,False,False,False,True,True,False
S2479,Liam,Jones,student1479@university.com,-0.02432665363658468,-1.0948351779539385,-1.2568081846981025,-0.9578698404070055,0.4251714996329819,0.31574387040424384,0.3082869986872192,-1.5007968309362651,60.97,0.8312844705023944,0,1,2,0.5171889023974381,1.5806110435121834,False,False,False,False,False,False
S2480,John,Johnson,student1480@university.com,-0.5269434643098126,-0.06573954618002323,1.2250409743208355,0.11769535863480007,1.2875010180666082,-1.4502583921518108,0.0805978269809113,0.9515833355018457,66.66,0.16390549551192915,1,0,3,-0.1757222744480042,1.0273646750587722,False,False,False,True,False,True
S2481,Ahmed,Jones,student1481@university.com,0.9809069677098714,-0.36800598765311754,-0.7830371180584811,-1.6885527201908406,-1.5959567033946236,-1.3053449752400657,-1.4787280156138054,1.2280434664351378,56.4,0.9286105710218371,0,1,2,0.5171889023974381,0.3358067144920087,False,True,False,False,False,False
S2482,Emma,Smith,student1482@university.com,-1.5321770856562686,1.0022685470249117,0.9336660326102693,-0.05942217142480163,0.550841099340298,0.5466346255794169,-1.2096408126881684,1.7053154337677368,85.32,1.7211231038230144,1,1,2,-0.1757222744480042,0.8198972868887432,False,False,False,True,False,True
S2483,Ali,Davis,student1483@university.com,-1.0295602749830408,0.891090085793429,0.548225164835662,-0.5486874277280579,1.2111272281892345,-0.03509913896103457,1.2086941777076199,-0.887357933442492,62.8,1.345722430390878,0,1,3,0.8636444908201591,0.059183530265303146,True,False,False,True,False,True
S2484,Omar,Johnson,student1484@university.com,1.4835237783830995,-1.2963461389360014,0.2970003135182834,0.6396952079523714,-1.12799366360053,0.9071847537808888,1.695121044534733,-0.4286541838591441,83.05,-1.4350232987360603,1,1,2,1.5565556676656014,1.6497668395688594,True,False,False,False,False,False
S2485,Omar,Brown,student1485@university.com,1.4835237783830995,-1.4540805808081683,-1.0996492594447655,0.5116795674142437,0.5647272429543662,-0.24657565646382065,-0.29198445399304757,1.6179760391694085,79.95,0.26123159603137186,0,1,3,0.8636444908201591,-1.1856207987548708,True,False,False,True,True,False
S2486,Omar,Davis,student1486@university.com,1.4835237783830995,1.3934777574831925,-1.0015683243414055,-0.3914444719985763,1.1312819024083427,-1.2796904468872683,1.0707007403098572,-1.3811349832188697,94.9,0.9981292142500106,1,1,2,1.2101000792428804,0.7507414908320665,True,False,False,True,True,False
S2487,Ali,Johnson,student1487@university.com,-0.02432665363658468,0.09894354951911144,-1.5980839530402027,-1.7014127388750362,-0.7329328777802935,1.3010164322778806,0.4428306001500379,0.0967576072678095,54.4,0.5949210835266048,0,0,2,-0.8686334512934465,-1.7388671672082814,True,False,False,True,False,True
S2488,Ali,Williams,student1488@university.com,0.9809069677098714,1.218371681043607,-0.932739597953083,-0.8421296722492458,-0.32606886988809947,-1.435004348266364,1.5847262946165226,0.03830210694609386,60.73,-0.29491754979401547,0,1,3,-1.2150890397161676,-1.3239323908682237,False,True,False,False,False,False
S2489,Ali,Brown,student1489@university.com,0.9809069677098714,-1.5597001189780775,-0.5719623571342913,0.4941431782994318,0.24465163265009754,-1.0668271981221686,-0.9026054144781469,0.3814702794229912,93.26,-0.6147033086436134,0,1,2,0.5171889023974381,0.7507414908320665,True,True,False,False,False,False
S2490,Ali,Williams,student1490@university.com,-0.5269434643098126,0.06767460729775662,1.1063114213009784,-1.4734396803824792,0.06968622311283933,-0.7617463204132312,0.1564942175496806,-0.5668842493257896,91.11,0.44198006842462295,1,0,4,0.5171889023974381,0.8890530829454193,True,False,True,False,False,False
S2491,Omar,Davis,student1491@university.com,-1.5321770856562686,0.1121459917903499,-0.5002657671464551,-1.3495158639711409,-1.5966510105753269,1.7281296610703938,-0.3126834696027121,1.4797459737027618,59.61,-0.3088212784396501,1,1,1,-0.8686334512934465,-1.6005555750949285,True,True,False,False,True,False
S2492,Omar,Brown,student1492@university.com,0.47829015703664335,1.2287946617840588,0.8361586702268119,0.542075975213251,-1.3904417779064164,-0.27708374423471427,0.14614470974484833,-0.7759486269469863,55.39,-0.3783399216678236,1,0,4,-1.2150890397161676,-0.5632186342447836,False,True,False,False,False,True
S2493,Sara,Jones,student1493@university.com,0.9809069677098714,-1.4228116385868135,-0.24846734310917393,0.9237847116123266,-1.3841930132800855,0.017596649006873185,-0.7956605004948809,0.5293283096485086,92.81,1.1649739579976268,1,0,2,1.5565556676656014,-1.3239323908682237,False,False,True,False,False,False
