Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Sleep_Hours_per_Night,Extracurricular_Activities,Age,Parent_Education_Level,Internet_Access_at_Home,Stress_Level (1-10),Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
1.6443241606367265,0.6789997449734753,1.013220296097868,-1.7042686235843547,-1.5306888053659855,0.2565394596630584,-1.2160841587810831,-0.3644361930221889,0.3358067144920087,1,1.4835237783830997,2,0,1.5565556676656014,True,False,True,False,True,False
-0.975318332130094,0.5969788460273903,-0.8970770248089901,-0.4441010906076781,-0.519068349508395,-1.5994722733368476,1.033421035952248,-0.7120294091630562,0.8198972868887432,1,1.4835237783830997,1,1,-0.8686334512934465,True,False,False,True,False,True
0.0211186266570729,0.2557030776852897,0.8980646742439357,-0.2233114071439965,1.139462240218375,-0.9198545941528672,-1.2133333117071203,1.5820858173666674,-0.3557512460747546,1,0.9809069677098714,3,1,-0.8686334512934465,True,False,False,False,False,False
-0.9419647937606496,-0.7469020367046114,0.3789875564454994,0.7667706325390562,-0.8040416239137884,-0.6266185396826218,-1.0317774048255552,0.6783434554004126,0.1283393263219798,1,0.9809069677098714,2,0,1.2101000792428804,False,False,True,False,False,False
-1.0371613511901068,-0.516899376023633,1.5095001080470494,0.80842906338126,-0.2791638411281844,0.7395164905552272,1.5732747742175075,-0.54518466541544,0.4741183066053615,1,-0.0243266536365846,1,1,-0.5221778628707253,True,False,True,False,True,False
-1.5075852152758198,-0.4308634680382296,0.6771061713973039,-1.0349565013862745,0.1271484187296279,-1.2648381876472734,0.3010080025095701,0.4280763397789885,-0.8398418184714891,0,-0.0243266536365846,3,0,-0.1757222744480042,False,False,False,False,False,False
0.1607865685791239,1.2869868280703258,0.4351040016128976,1.5673068118900797,0.4939388376115091,-1.3027863829316584,-1.049657910806315,-0.2393026352114766,-0.978153410584842,1,-0.5269434643098126,2,0,0.1707333139747169,False,False,True,False,False,False
-1.151119273952377,0.5430630103565376,-0.0950794959582527,1.0333845899291632,-0.9628223534486672,0.3013873268173312,1.5842781625133595,1.7211231038230144,-0.5632186342447836,1,-1.5321770856562686,2,1,0.1707333139747169,False,False,True,False,False,True
1.4942332379742242,0.4799700111672412,0.8892964796865301,-0.5989315919045373,-1.2540359185344714,1.6054253102261873,0.7438943814176304,-0.99010398207575,-1.047309206641518,0,1.4835237783830997,3,0,-1.2150890397161676,False,False,False,False,True,False
-0.6424778138183417,-0.7268269915080172,1.305493448011402,-1.1599317939128866,1.2677348819823606,0.0219506160868619,1.0265439182673397,-1.309889740925348,-0.7706860224148124,1,-0.5269434643098126,3,1,-1.5615446281388887,True,False,True,False,False,False
-1.702147522430915,-1.660603379509596,-0.6802103460891482,1.6325716868761997,1.7413036080623705,-1.5408250624427986,-0.7835134564003848,-1.170852454469001,1.0273646750587722,0,0.9809069677098714,4,1,-1.5615446281388887,False,False,False,False,False,False
-0.1963742381270155,-0.0786898180179781,0.8454555068995,-1.050231259361749,0.9543336166995424,1.0258528731555845,-1.5963887667564831,1.4152410736190513,-0.4940628381881074,1,-1.0295602749830408,2,0,0.5171889023974381,False,False,False,True,False,True
1.2788249693382263,1.347785536380011,-0.1634714135060198,0.1224535688462983,0.8898506130019719,1.1672961464882914,1.3373896376251715,-1.5045419419642336,-1.254776594811547,0,-1.5321770856562686,1,0,-1.2150890397161676,True,True,False,False,False,False
-0.7501819481363408,0.6250839093026217,-0.9339034419500956,-1.1710407088041408,-0.2854041318085947,1.3466876151053826,-0.423152489711218,0.7061509126916824,0.6124298987187143,1,-0.0243266536365846,1,1,-0.1757222744480042,False,False,True,False,True,False
-0.0678241423281136,-1.0078776242603351,-1.3641295215668177,-0.6204551145063429,1.543001037551561,1.1396974590087388,-1.190638823346925,0.4697875257158922,1.0273646750587722,1,-0.5269434643098126,4,0,-0.1757222744480042,False,True,False,False,True,False
0.1329919532712528,0.501765774523544,0.4415340109549953,-0.1455490029052151,-0.6341670442804029,-0.4886251022848593,-0.9313714866259016,-0.0863616201094953,-1.254776594811547,0,0.9809069677098714,2,1,-0.1757222744480042,False,False,False,True,True,False
0.0245929535705565,-0.7893464179774106,-0.414241777847832,-1.6966312445966167,0.5390076036366935,1.1948948339678438,-1.1823862821250353,1.0954553147694532,-0.7706860224148124,0,0.4782901570366433,3,1,0.1707333139747169,True,False,True,False,False,False
1.3239912192135157,1.4292328626061932,-1.217992945610051,-0.1052791864244179,-0.7402519858473745,-0.6093693600079015,-1.4113943010324643,0.622728540817874,-0.4940628381881074,0,-1.5321770856562686,3,1,1.5565556676656014,False,False,False,True,False,True
-1.6083406957668511,-0.2174944162344291,-1.202794741710547,0.2071590448921133,-0.8075084520695721,1.695121044534733,-0.7278088031526317,-1.0179114393670194,-1.254776594811547,0,1.4835237783830997,3,0,-1.2150890397161676,True,False,True,False,False,True
-1.251874754443408,0.7799485436763481,0.7098407644116198,1.1646086470821062,0.681147558023812,1.5019302321778651,-0.9712587691983672,1.2762037871627043,-1.1856207987548708,1,-0.5269434643098126,4,0,1.5565556676656014,False,False,True,False,False,True
-1.3922375617481555,0.5952581278676821,1.158187779446981,-1.100221376372394,0.5896232947111312,-1.175142453338728,-0.2450351416721065,0.1917129528031984,-0.3557512460747546,1,-1.5321770856562686,3,0,0.5171889023974381,False,False,False,True,True,False
0.8688543935471319,-0.8340850901298205,0.5619505495433715,-1.6827451009825491,0.2602746199117099,-1.2165404845580567,0.857366823218609,0.2334241387401026,0.1283393263219798,0,-0.0243266536365846,2,1,0.8636444908201591,False,False,False,False,False,True
0.2344422991449817,-0.0012575008311145,-1.685629988671705,0.5640329357736624,0.2457139416574191,-0.2057385556194459,-1.2655994061124194,-0.5729921227067093,1.44229945139883,0,-1.0295602749830408,2,0,-1.2150890397161676,False,False,False,False,False,True
-0.1387004113631838,-1.4093785281922178,0.0878834971396193,-0.4774278352814418,-1.5688239150796024,1.0776004121797451,-0.5221829843738898,-0.3644361930221889,-1.3239323908682237,0,-1.5321770856562686,3,0,-0.1757222744480042,False,False,False,False,False,True
-0.0963136230186809,1.5164159160314017,1.7146758606903496,0.5786133865684344,-0.1287034991671855,-0.2919844539930475,-1.3577527830901837,-1.0040077107213847,0.5432741026620377,0,0.9809069677098714,4,1,1.2101000792428804,False,True,False,False,True,False
1.6304268529827908,1.5932746604983623,0.6233279114452135,-1.3453118111606954,-0.7839340206102449,0.4704292876295904,1.6427336628350764,0.0804831236381213,-0.978153410584842,1,0.9809069677098714,4,1,-0.1757222744480042,True,False,True,False,True,False
-0.4548641604902137,-0.215200125354818,0.2147300450700932,-0.0039103380417205,0.7220561302620562,-1.568423749922351,-1.590887072608557,0.7061509126916824,1.373143655342154,0,1.4835237783830997,4,0,-1.5615446281388887,False,True,False,False,False,False
-1.5464976767068386,0.4799700111672412,-0.5445956036012684,-0.1969277342772666,0.4870051812999428,-1.6857181717104492,-1.0861066345363266,0.5532098975897005,-0.7015302263581363,0,-0.0243266536365846,1,0,1.2101000792428804,True,False,True,False,False,True
0.7444734900444097,1.347211963660108,-1.6891372664946676,1.3708178797510169,-0.0586735704203618,0.0391997957615825,-0.1054296526684787,-0.5868958513523439,1.511455247455506,1,0.4782901570366433,3,1,0.8636444908201591,True,False,True,False,False,True
-0.010845180946978,-1.7334471149372377,1.1318831957747628,-0.6010145134466476,0.5903166603422872,-0.5990198522030694,-0.8674142921562595,-0.0863616201094953,-0.4940628381881074,0,-1.5321770856562686,2,0,-0.1757222744480042,False,True,False,False,False,False
-1.6069509650014575,0.4455556479730801,-0.2949943318671101,1.1937695486716493,-0.1432641774214762,0.5083774829139749,1.3979082732523596,-0.5868958513523439,1.5806110435121834,0,0.4782901570366433,2,1,-0.1757222744480042,True,True,False,False,False,True
0.9647458163592856,-1.5005765906567456,-0.1587950430754033,0.6549871764458084,-1.6353870156706434,0.0012516004771976,1.304379472737614,-1.6157717711293111,-0.5632186342447836,0,-0.5269434643098126,3,1,-1.2150890397161676,False,True,False,False,False,False
-1.7007577916655212,-1.013613351459362,-1.3495158639711409,1.56938973343219,-0.6750756165186471,-1.1923916330134483,-0.9788235986517656,0.5810173548809698,1.6497668395688594,0,0.9809069677098714,2,1,1.2101000792428804,False,True,False,False,True,False
0.8938695473242155,-0.707325519031326,1.1330522883824177,-0.2066480348071142,-1.0474129604497822,-0.3851300242365374,0.8133532700351992,1.6098932746579373,-1.462243982981576,0,-0.0243266536365846,3,0,0.8636444908201591,True,False,False,True,True,False
-0.9058317938604172,0.5878016825089474,-0.3388353046541402,0.1655006140499096,0.5494080881040441,-0.2160880634242782,-0.8068956565290715,-0.3644361930221889,-0.8398418184714891,1,0.9809069677098714,2,1,-1.5615446281388887,False,True,False,False,True,False
0.321995337364774,-1.6944441699838548,-1.247804807105231,0.4279487283557959,-0.7471856421589409,-0.806010008299713,-0.9808867339572376,-0.6564144945805174,-0.4249070421314307,0,0.9809069677098714,2,0,-0.8686334512934465,False,False,True,False,True,False
-0.8940190823545721,0.3933605304619356,1.2815270495544924,-1.2633835638376938,1.0590318270042007,0.2185912643786736,0.5183249213526555,-0.1836877206289381,-0.978153410584842,1,-0.0243266536365846,2,1,0.5171889023974381,False,False,False,False,False,False
0.4713913946445798,0.8619694426224331,0.4169830661942592,0.1453657058095104,-0.8754582839229261,-0.3885798601714814,0.5857206746647519,-1.1847561831146356,-1.6005555750949283,0,-1.5321770856562686,3,0,0.8636444908201591,False,False,False,False,True,False
0.5374036060007731,0.408846993899308,-0.3025934338168617,-0.1149994869542655,0.4585771904225193,0.9223577951072626,-0.1191838880382945,-0.9622965247844808,-1.1856207987548708,1,1.4835237783830997,2,1,-0.5221778628707253,False,False,False,False,True,False
0.7875551437716097,0.8269815067083691,-0.290902507740321,-1.439737587736358,-1.2692899624199183,1.1914449980328994,-1.0159600341502677,0.9564180283131064,-0.2865954500180785,1,-1.0295602749830408,2,1,1.5565556676656014,False,False,True,False,True,False
-0.6667981022127282,-0.8122893267735181,0.2749383143642812,1.135447745492563,-0.1730788995612128,0.9430568107169272,-0.6968617735705466,-1.351600926862252,-0.6323744303014602,1,-0.0243266536365846,4,1,0.1707333139747169,True,False,False,True,False,False
1.681152025919655,0.6250839093026217,-1.2782012149042388,-1.229362511983227,1.3211240355814244,1.3604869588451585,0.3271410497122203,1.3735298876821471,0.5432741026620377,1,0.4782901570366433,3,0,-0.5221778628707253,False,False,False,True,False,False
-1.3755607925634332,-0.0029782189908227,0.2299282489695972,0.0273334850899317,-0.1834793840285633,0.5635748578730799,-0.7071774500979086,1.6237970033035716,-0.8398418184714891,0,-1.5321770856562686,4,0,1.2101000792428804,False,True,False,False,False,True
-0.2325072380272473,1.5049444616333478,-0.2868106836135311,0.5563955567859251,0.5660488632518039,-0.7335634536658877,0.3601512145997769,-0.1697839919833032,0.6124298987187143,1,-0.5269434643098126,2,0,1.5565556676656014,True,False,False,False,True,False
1.063416700702227,-0.2846024244630439,-0.0705285511975157,-1.2960160013307536,1.4493966773454092,-0.2057385556194459,-0.3488796187142142,0.4419800684246229,-1.3930881869248997,1,0.4782901570366433,1,0,1.5565556676656014,True,False,True,False,False,False
1.1933565272665232,-0.2811609881436276,-0.5890211226921255,-0.1406888526402908,-0.4850934335817172,-1.2096408126881684,-0.2113372650160588,-0.7120294091630562,-0.6323744303014602,0,1.4835237783830997,3,0,0.5171889023974381,False,False,False,True,True,False
-1.3651378118229818,-1.466162227462584,1.3715471803438612,1.0819860925784015,-0.69102302603525,1.0707007403098572,-0.724370244310178,-0.8232592383281339,-1.5313997790382523,1,0.4782901570366433,2,1,-0.1757222744480042,False,False,True,False,False,False
-0.1783077381768992,-0.5352537030605191,0.1217871827615891,-1.654972813754413,-1.1652851177464167,-0.6059195240729573,-0.2711681888747558,1.3179149730996085,-0.079128061848049,0,-0.0243266536365846,2,0,-1.2150890397161676,False,False,False,True,True,False
0.8820568358183704,-0.4308634680382296,-0.5369965016515164,-0.1983163486386741,-0.9378611907270268,-0.4334277273257542,0.7961604758229298,0.3863651538420843,1.373143655342154,0,-1.5321770856562686,2,0,0.8636444908201591,False,True,False,False,False,True
-1.345681581107472,0.4845585929264634,-1.690890905406149,1.2923611683315317,-1.075147585696049,-1.5235758827680783,-0.3007397949198596,0.6783434554004126,-0.5632186342447836,1,-0.5269434643098126,4,1,0.5171889023974381,False,False,False,False,True,False
-0.0358603347240616,1.0489541493107093,-1.279370307511893,-0.6017088206273503,0.834381362509438,-1.723666366994834,1.3532070083004588,-1.1847561831146356,0.5432741026620377,0,0.9809069677098714,4,0,1.2101000792428804,True,False,False,False,False,False
-0.670967294508909,0.8602487244627249,0.5935160499500335,0.1655006140499096,0.0266104022119096,-0.6162690318777897,0.8470511466912469,0.5532098975897005,-0.7015302263581363,0,-1.0295602749830408,3,0,0.5171889023974381,False,False,False,False,False,False
-0.8877652939103013,0.8034650251923582,-1.3693904383012614,1.6964479475009129,-0.290951056857848,0.7015682952708426,0.8731841938938971,0.2334241387401026,-1.3239323908682237,0,1.4835237783830997,3,1,-0.8686334512934465,False,False,False,True,True,False
1.3768009882984704,-0.0425547366641089,-0.5101073716754712,0.6251319676755616,-0.1148361865440517,-0.954352953502308,-1.2298383941508992,0.3724614251964495,1.6497668395688594,1,0.9809069677098714,4,1,-0.1757222744480042,True,False,False,True,False,False
1.261453334770807,1.011098349797132,-0.3715698976684561,1.6297944581533863,0.0994137934833604,-1.661569320165841,-1.1376850171731347,-1.4489270273816948,-0.0099722657913729,1,0.4782901570366433,4,1,0.8636444908201591,False,True,False,False,False,True
-0.9892156397840296,1.2565874739154832,-1.4687633099518629,0.594582451724612,-0.8893255965460598,-1.3441844141509869,-1.3550019360162209,0.1500017668662947,1.44229945139883,0,-1.0295602749830408,3,0,0.8636444908201591,False,False,False,False,False,True
-0.4006646606398656,1.2961639915887688,1.1184386307867409,1.56938973343219,-0.4885602617375003,-1.2820873673219937,-0.3812020718332807,1.02593667154128,1.7189226356255356,1,-1.5321770856562686,1,0,0.1707333139747169,True,False,True,False,True,False
0.9842020470747952,0.8545129972636976,1.7111685828673873,0.096764203160272,-0.5530432654350718,-1.7098670232550577,-1.5001091191677745,1.4013373449734168,0.6815856947753904,0,0.4782901570366433,2,1,-1.5615446281388887,True,False,False,False,False,False
-0.0372500654894559,0.999626895399078,0.179072720536642,-0.7579279362856159,-1.3351596973798028,-1.4821778515487494,-1.1892633998099431,-1.5740605851924072,1.3039878592854777,1,-1.5321770856562686,2,1,0.1707333139747169,True,False,True,False,False,False
1.5546865262688436,0.9204738600525072,-0.2873952299173585,1.5985506350217331,0.5598085725713936,1.370836466649991,1.7053154337677368,1.2483963298714351,0.1283393263219798,1,-0.5269434643098126,4,0,1.5565556676656014,True,False,True,False,False,False
0.9049873934473636,1.5347702430682877,-0.9882662482060128,-0.2559438446370564,-0.614752806608016,0.994804349741088,-0.0208411051441129,0.7200546413373168,-1.5313997790382523,0,0.9809069677098714,2,1,-0.5221778628707253,False,False,True,False,False,True
0.1086716648768662,0.0928084252329257,1.0956413249374852,1.4194193824002552,1.4133416645252623,-1.6477699764260647,0.0300495657242042,-0.1002653487551297,-1.6697113711516054,0,-1.0295602749830408,2,0,1.5565556676656014,False,False,False,False,True,False
-0.9113907169219913,-0.6121124475274793,-0.2499842664724261,0.5362606485455269,-1.688776169269708,1.4639820368934806,-0.4513486722193396,0.2612315960313718,-1.1856207987548708,0,-0.5269434643098126,4,1,-0.1757222744480042,True,False,True,False,False,False
-1.39779648480973,-1.7036213335022976,0.4707613261463487,0.9639538718588228,1.1297551213821817,-0.7853109926900487,-1.1356218818676624,1.345722430390878,1.0273646750587722,0,-1.0295602749830408,3,1,-1.2150890397161676,False,False,False,False,False,False
