Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S2156,Sara,Davis,student1156@university.com,0.9809069677098714,1.0828729314177368,1.4963408708348078,0.7723872189211165,0.8167607495497011,1.3079500885894475,-1.2268899923628889,0.9701515532510964,99.83,-0.4339548362503624,1,1,2,1.2101000792428804,-0.3557512460747546,True,False,False,False,False,True
S2157,Ali,Smith,student1157@university.com,-1.5321770856562686,-1.0663456972633711,0.8722937515806811,-1.0356144988160054,1.7381063783431163,1.6976215732994993,0.6843191155961224,-0.5682596728627719,73.15,-0.4617622935416319,0,1,4,-1.2150890397161676,1.2348320632288017,False,False,True,False,True,False
S2158,Maria,Williams,student1158@university.com,-1.5321770856562686,0.2504242029470067,0.7541377712807269,-1.2723557518659678,-0.3239859483459892,1.1089541524474813,-1.354533921955819,1.4976264796835226,51.32,-1.6713866857118498,1,1,1,0.5171889023974381,-1.462243982981576,False,False,False,True,False,True
S2159,Maria,Smith,student1159@university.com,-0.5269434643098126,-0.1407850075112742,-1.1661836949534776,-0.5451801499050953,1.6888105685131751,0.8080334685254836,-0.5058742819595797,0.4179190031530024,53.81,0.8034770132111251,0,0,4,1.2101000792428804,-0.7015302263581363,False,True,False,False,False,True
S2160,Liam,Williams,student1160@university.com,-1.5321770856562686,-0.3033835070623185,0.3170753587148779,0.9769784252605904,-1.2404714268744812,0.3185173329288709,0.8016135373842205,-0.2044601473311504,54.1,0.3863651538420843,1,1,4,0.1707333139747169,0.1974951223786559,False,False,False,True,False,False
S2161,Ahmed,Jones,student1161@university.com,-1.5321770856562686,1.3295501422750895,0.0618354983581809,-1.3530231417941034,-0.7030776690100478,0.947399960387976,-0.5300231335041881,0.2363630962714373,52.81,-0.8093555096824991,1,0,3,0.5171889023974381,1.3039878592854777,True,False,True,False,False,True
S2162,Sara,Williams,student1162@university.com,0.4782901570366433,-0.2422353533850021,1.6202325783337888,-0.9210434232659002,-1.139796885672488,1.561028543961634,-0.6438677193573422,-0.1322504116396191,63.39,0.4558837970702578,1,1,4,1.2101000792428804,-0.7706860224148124,False,False,False,False,False,False
S2163,Emma,Jones,student1163@university.com,0.9809069677098714,-1.499941696066155,0.8120686159908989,-1.6973209147482466,-0.0830613566419085,0.3628927333228973,-1.3234853985413226,1.410287085085194,66.23,-0.6703182232261523,0,0,2,1.5565556676656014,-0.5632186342447836,True,True,False,False,False,False
S2164,Ahmed,Jones,student1164@university.com,-0.5269434643098126,1.5268919109609724,0.2207151417712257,1.6690812489918383,1.034078897109866,-1.1860860866811174,-1.4959771952885257,-0.1294995645656555,55.56,-0.8927778815563072,1,1,2,-0.5221778628707253,1.0273646750587722,False,False,False,False,False,True
S2165,Sara,Williams,student1165@university.com,0.9809069677098714,1.4365594112103923,1.1671101296106636,0.349760241254146,-0.5503300892552989,-1.1541912676479102,-1.3269352344762666,-1.346749394794331,71.91,0.8312844705023944,1,0,2,-1.2150890397161676,-0.4249070421314307,False,False,False,False,True,False
S2166,Ahmed,Johnson,student1166@university.com,-0.5269434643098126,0.6159233942455077,-1.2269824032631624,0.79752270998568,1.4131706177739245,0.3018765577811101,1.2949400760812215,0.3484601145354336,68.27,1.067647857478184,0,1,1,-1.2150890397161676,1.2348320632288017,False,True,False,False,True,False
S2167,Emma,Brown,student1167@university.com,0.9809069677098714,-0.1366158152150934,-1.708783487981422,0.557274179112755,0.1585575422428749,-0.5662172124270484,-1.6857181717104492,0.4378626444392354,81.82,0.4280763397789885,0,0,2,-1.5615446281388887,-0.1482838579047257,True,False,False,True,False,False
S2168,John,Smith,student1168@university.com,-1.5321770856562686,-1.4394884077715362,0.6141860276244707,-1.2209156771291862,-0.1170824084963758,1.4334492678288064,0.6670699359214018,0.927513423604668,59.79,0.9842254856043762,1,1,4,1.2101000792428804,0.1974951223786559,False,False,False,True,False,True
S2169,John,Davis,student1169@university.com,0.9809069677098714,0.9855917778401896,-1.42257070074998,0.3596975284192063,0.9993635380746958,0.3982543805118881,0.9292574669771508,1.5045035973684298,95.7,-0.4756660221872665,0,0,4,1.5565556676656014,0.1974951223786559,False,False,False,False,False,True
S2170,Liam,Brown,student1170@university.com,0.9809069677098714,-1.499941696066155,-1.3634927106000028,-1.2665102888276971,-1.3807214773765688,0.6229048450066509,0.2358404440533939,-0.1810779472024638,75.8,-1.4906382133185987,1,0,2,-0.5221778628707253,-1.3239323908682237,False,False,False,True,False,True
S2171,John,Smith,student1171@university.com,-0.5269434643098126,-1.5235671190778453,0.8017443070326509,-0.3201298229316744,0.9535392641482714,-1.7019501162616844,0.7981637014492762,-0.4939868018657681,81.19,0.3585576965508151,1,1,4,-0.1757222744480042,-0.4940628381881074,False,False,True,False,False,False
S2172,John,Smith,student1172@university.com,1.4835237783830997,0.1051973379633826,-0.8300700810905016,0.2685083050221835,-0.8891519934385597,0.0071961645395226,0.5256266625886952,-0.0167148345331681,51.98,-0.8510666956194031,0,0,4,-0.5221778628707253,-0.9089976145281652,False,False,False,False,False,True
S2173,Omar,Jones,student1173@university.com,-1.0295602749830408,-1.205318773802725,0.4025376939803784,0.2328509804887324,-0.7579279362856159,-0.2271614187914336,-0.1505411806603412,1.3910311555674522,77.95,0.9564180283131064,1,1,2,-0.5221778628707253,0.6124298987187143,True,False,False,False,True,False
S2174,Ali,Smith,student1174@university.com,-0.5269434643098126,-1.7348061954176632,1.3959656448518372,-1.3097667153109005,0.3481034025749042,0.7248295927866832,-0.4023792039112577,1.665428151195272,68.41,-0.4895697508329012,0,0,1,0.1707333139747169,1.511455247455506,True,False,False,False,False,False
S2175,Omar,Davis,student1175@university.com,-0.5269434643098126,-0.2915707955564733,-0.671764010397359,-1.6061316913512238,1.3985901669791525,-0.3956492671625065,1.5226292477875296,1.6351688333816778,96.21,0.5949210835266048,1,0,4,0.1707333139747169,-0.978153410584842,False,False,True,False,False,False
S2176,Omar,Smith,student1176@university.com,-0.5269434643098126,-1.2852282928128531,-1.013613351459362,1.072259472784402,0.2752011486010471,1.6636466573728226,1.6295741617707955,-0.9148664041821236,94.28,0.177809224157564,1,0,3,-1.5615446281388887,-1.3930881869248997,False,False,False,False,False,False
S2177,Liam,Williams,student1177@university.com,-0.0243266536365846,-1.2039290430373313,-1.394465637474748,0.8191509232272818,0.5202915833893484,0.6014105104407947,0.5221768266537512,0.003916518521555,81.88,1.0954553147694532,0,0,1,-1.5615446281388887,-0.0099722657913729,True,False,False,True,True,False
S2178,Omar,Brown,student1178@university.com,1.4835237783830997,-1.4943827730045809,-1.3118711658087607,-1.4401205410643367,0.9632595646781192,0.5660488632518039,-1.0440486878108537,-0.8123973506769976,88.39,1.1510702293519923,1,0,1,0.5171889023974381,-0.3557512460747546,False,False,False,True,True,False
S2179,John,Williams,student1179@university.com,-0.0243266536365846,-1.0496689280786484,-1.5470359809688636,-1.280539400119547,-0.8322188046208806,1.4653440868620131,-0.1781398681398934,-0.4389698603865052,82.23,-1.5045419419642336,1,1,2,-1.5615446281388887,-1.6005555750949283,True,False,False,True,False,False
S2180,Emma,Davis,student1180@university.com,-0.0243266536365846,0.7236275285635068,-1.459279354823752,1.40369722705435,1.13891928139608,1.7281296610703938,-0.0090979073276345,-1.5957010549879926,50.85,-0.7120294091630562,0,0,2,-1.5615446281388887,1.44229945139883,False,False,False,True,True,False
S2181,Liam,Smith,student1181@university.com,-0.5269434643098126,1.0488245276655954,-0.2742781155047951,0.9705484159184926,-0.2816332103230817,-1.036319110351275,0.8913092716927661,-1.1521269643114411,85.16,1.2901075158083393,0,1,4,0.1707333139747169,1.511455247455506,False,False,False,False,True,False
S2182,Liam,Davis,student1182@university.com,-1.0295602749830408,-0.1894255843000482,-0.6568511196798892,1.7667004817309588,-1.1231335133356062,1.0881531835127811,0.5808240375478002,-0.3392516539553433,58.85,-0.3366287357309196,0,1,4,0.8636444908201591,1.2348320632288017,True,False,True,False,True,False
S2183,Maria,Jones,student1183@university.com,-0.5269434643098126,-0.0018119309719203,0.6703961541749346,-0.8362842092109751,-0.5170033445815353,-1.159044827066007,0.0529991395013587,-0.4499732486823584,84.13,0.0526756663468515,1,1,2,0.5171889023974381,-0.7706860224148124,False,True,False,False,False,True
S2184,Liam,Williams,student1184@university.com,-1.5321770856562686,-1.6486428879632635,1.2336445651193757,-0.0161657449415988,-0.8780430785473049,-0.1377172523722229,0.622222068767129,-0.7456893091333923,50.53,-1.1013338112408275,0,0,4,0.1707333139747169,-1.3239323908682237,True,False,False,True,False,True
S2185,Maria,Williams,student1185@university.com,-1.0295602749830408,-1.5207876575470582,0.9399753325291988,-0.8976615711128175,-0.9384478032685012,-1.3746815383557334,-1.6408703045561763,-0.91211555710816,65.55,0.177809224157564,0,1,3,0.5171889023974381,0.3358067144920087,True,True,False,False,False,False
S2186,Liam,Johnson,student1186@university.com,-0.0243266536365846,-0.866919332429398,0.0652769346775972,0.4573167611583267,-0.7516791716592861,0.4391629527501323,0.9568561544567032,0.8711210585884247,75.85,-0.8232592383281339,0,1,2,-1.2150890397161676,-0.7706860224148124,True,True,False,False,False,False
S2187,Ali,Smith,student1187@university.com,0.9809069677098714,0.1274330302096787,-1.4082313827524129,-1.3226267339950957,-1.1043872194566149,-0.0975020457651348,-0.9923011487866924,-0.6913600794226205,66.66,1.1371665007063574,0,0,2,0.1707333139747169,-1.047309206641518,False,False,False,False,False,True
S2188,John,Jones,student1188@university.com,0.9809069677098714,0.8077062398698165,0.6818676085729886,-1.281123946423374,0.5855564583754681,0.4571904591602062,0.5394260063284715,0.7253261636683797,84.7,-1.0457188966582889,0,0,2,1.2101000792428804,0.4741183066053615,True,False,False,True,False,False
S2189,Liam,Williams,student1189@university.com,1.4835237783830997,0.3400618373148903,-0.5123107942644112,-1.4751933192939606,0.2807556060466742,0.6284517700559052,-1.3303850704112108,-0.4369067250810328,76.14,-0.4895697508329012,1,0,1,-0.5221778628707253,0.8890530829454193,True,False,False,True,False,True
S2190,John,Williams,student1190@university.com,0.4782901570366433,-0.3992749298744724,-1.466162227462584,0.7057489402848307,0.5182086618472381,0.4252956401269985,-1.3303850704112108,1.05336467723848,97.98,-1.4072158414447906,1,0,2,-1.2150890397161676,0.0591835302653031,False,False,False,True,False,True
S2191,John,Jones,student1191@university.com,1.4835237783830997,-1.3505456387863497,1.138431493615529,0.0054624683000028,-0.5392211743640447,-0.7028102417649136,-1.5994722733368476,-1.1294324759512455,67.89,0.302942781968276,1,1,1,1.2101000792428804,-0.6323744303014602,False,True,False,False,False,False
S2192,Ahmed,Davis,student1192@university.com,-1.0295602749830408,0.9508485087053512,-0.5971995568100095,0.4391958257396875,0.9396531205342032,1.179677446825462,1.4156843338042635,-1.1624426408388029,86.09,1.5264709027841288,1,0,2,0.8636444908201591,0.0591835302653031,False,False,False,True,False,True
S2193,Liam,Davis,student1193@university.com,-0.0243266536365846,-0.4979458142174137,-1.0101719151399458,1.356933522748185,-1.2828241648973893,0.1902446911648852,0.3634843736463243,0.6324850749221251,91.79,-1.1430449971777314,1,1,2,0.8636444908201591,0.3358067144920087,False,False,False,True,False,False
S2194,Sara,Smith,student1194@university.com,-1.0295602749830408,0.7951986629812742,1.2382331468785976,0.8694219053564096,0.2502060900957246,-0.0240052888625279,-0.474825758545083,1.4419218264357694,62.68,-1.6713866857118498,1,1,1,0.5171889023974381,-1.5313997790382523,False,False,True,False,True,False
S2195,Ahmed,Johnson,student1195@university.com,-1.0295602749830408,0.0204237612743768,1.343770527340692,-0.1079395146424481,-0.776674230164608,1.6997016701929697,0.994804349741088,-1.21264559993863,87.71,-0.2671100925027462,0,0,2,0.8636444908201591,-0.2174396539614018,False,False,False,False,True,False
S2196,Sara,Williams,student1196@university.com,0.9809069677098714,0.8042319129563328,-0.5943316932104958,1.7251976941592373,0.0988471247023823,-0.7388652545850605,0.4359309282801496,-1.4505938718364386,69.67,0.8590919277936636,1,0,4,-0.8686334512934465,0.3358067144920087,True,False,False,True,False,True
S2197,John,Johnson,student1197@university.com,-0.5269434643098126,1.3900034305697089,-0.5398422848197405,-0.1266449963649148,-0.6093461996150877,0.1084275466883979,0.4152319126704853,1.5093175797478655,56.44,1.6516044605948408,0,0,1,0.1707333139747169,-1.3239323908682237,False,False,False,True,False,True
S2198,John,Davis,student1198@university.com,-1.5321770856562686,1.437949141975786,0.2339073143289878,-1.332564021160156,1.0118610673273576,0.643705813941352,-0.043596266677075,-1.3006727063054493,50.18,-1.5601568565467725,0,1,3,0.5171889023974381,-0.2174396539614018,True,False,False,False,True,False
S2199,Ahmed,Davis,student1199@university.com,0.4782901570366433,0.0975538187537181,0.7633149347991706,1.7544250093505906,1.3610975792211693,-1.2880108344611487,-1.6960676795152814,-0.8433443802590822,87.19,0.9842254856043762,0,0,2,-0.1757222744480042,-0.5632186342447836,False,False,False,False,True,False
S2200,Ahmed,Brown,student1200@university.com,-0.0243266536365846,0.0155597035954989,-1.5435945446494472,-1.6470499326191188,0.8452273439585404,-0.4941071867867546,-0.8336086957792656,1.4914370737671052,59.31,-0.4617622935416319,0,0,4,-1.2150890397161676,1.2348320632288017,True,True,False,False,False,True
S2201,Sara,Smith,student1201@university.com,-1.0295602749830408,-0.8391247171215273,0.280940277361008,0.2012854800820703,-1.1231335133356062,1.0569517301107307,-1.347634250085931,1.0568032360809347,52.56,-1.212563640405905,1,0,4,1.5565556676656014,-0.079128061848049,True,True,False,False,True,False
S2202,Maria,Brown,student1202@university.com,0.4782901570366433,1.4893691802953477,1.5181366341911098,-0.6427993826442158,-0.7787571517067183,-0.9011128122757228,0.560125021938136,-0.5256215432163435,74.86,-1.073526353949558,1,0,2,0.5171889023974381,-0.2865954500180785,False,True,False,False,False,True
S2203,Sara,Brown,student1203@university.com,-1.0295602749830408,-0.1706642189672348,-0.858748717085636,0.0387816076181453,1.4589948917003488,-0.0122180731328643,-0.8646572191937621,1.5780887565969437,67.33,1.4708559882015904,1,1,2,-1.2150890397161676,-0.9089976145281652,False,False,False,False,True,False
S2204,Ahmed,Brown,student1204@university.com,0.9809069677098714,-1.318581831182298,1.3667134361368,0.232266434184905,-0.2149797209755554,0.4641241154717725,-0.1712401962700054,0.2487419081042717,84.59,1.067647857478184,1,1,1,1.2101000792428804,1.5806110435121834,True,False,True,False,True,False
S2205,Emma,Smith,student1205@university.com,-1.5321770856562686,-0.2582172571870281,1.508959470672667,-0.884801552428622,1.53467437439702,0.604877338596578,-0.5058742819595797,-1.4560955659843648,55.37,-0.6564144945805174,0,0,1,1.2101000792428804,1.5806110435121834,False,False,False,True,False,True
S2206,Ahmed,Smith,student1206@university.com,0.9809069677098714,-1.3206664273303883,-0.834658662849723,0.2258364248428073,-0.3705045294531173,0.8031799091073873,-1.230339828297833,0.7129473518355463,56.63,1.5264709027841288,1,0,3,1.5565556676656014,-0.4940628381881074,False,False,False,False,False,True
S2207,Emma,Jones,student1207@university.com,0.4782901570366433,-0.0157092386258559,0.8344379520671038,0.924369257916154,1.5714726549743003,1.2802154633431804,1.5812764586815786,0.1428342957566916,70.21,-1.3794083841535214,0,0,4,0.1707333139747169,1.44229945139883,True,False,True,False,False,True
S2208,Ali,Johnson,student1208@university.com,-0.0243266536365846,0.187886318504298,-0.9390488978720124,-0.792443236423945,1.481212721482858,-0.3602876199735156,1.4950305603079772,0.2645592787795589,76.02,-0.6147033086436134,1,0,2,-0.5221778628707253,0.4049625105486848,True,False,False,False,False,True
S2209,Ahmed,Johnson,student1209@university.com,-1.0295602749830408,-0.5882783139679936,0.7776542527967378,-0.3820917311373434,0.5605613998701456,0.7276030553113094,-1.4304303125245887,1.714255686758117,91.21,0.5254024402984313,0,1,3,1.5565556676656014,0.958208879002096,True,False,True,False,False,False
S2210,Ali,Jones,student1210@university.com,-1.5321770856562686,-1.5131441383373938,0.9835668592418028,-0.7865977733856742,-1.7021857020422444,0.8163538560993641,1.1293479512039062,-1.1796354350510725,79.28,1.7350268324686493,1,0,3,-0.5221778628707253,-1.462243982981576,False,False,False,False,False,False
