Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S1516,Liam,Smith,student516@university.com,0.16666666666666652,0.8061612322464495,0.6836139356559428,0.4555611138902784,0.5009001800360073,0.1734346869373875,0.07800000000000001,0.14080000000000004,74.47,0.37200000000000005,0,1,3,0.6666666666666665,0.6000000000000001,False,False,True,False,False,True
S1517,Emma,Williams,student517@university.com,0.33333333333333304,0.8883776755351072,0.0176696116019337,0.46840086710021667,0.1500300060012003,0.3936787357471496,0.667,0.43720000000000003,64.32,0.15200000000000002,1,0,1,0.8888888888888888,0.18000000000000005,True,True,False,False,False,False
S1518,Liam,Johnson,student518@university.com,0.6666666666666665,0.8511702340468095,0.5370895149191532,0.41070535267633823,0.7441488297659533,0.3854770954190838,0.489,0.8212000000000002,74.58,0.35600000000000004,1,1,1,0.1111111111111111,0.76,True,False,False,False,False,True
S1519,Sara,Davis,student519@university.com,0.6666666666666665,0.43328665733146643,0.629271545257543,0.23294980823745204,0.5941188237647532,0.2860572114422886,0.7530000000000001,0.7332000000000001,68.79,0.728,1,1,4,0.1111111111111111,0.4800000000000002,True,False,False,True,False,False
S1520,Liam,Smith,student520@university.com,0.5,0.7585517103420687,0.9948324720786801,0.38669334667333666,0.07861572314462895,0.9985997199439889,0.191,0.9740000000000002,95.47,0.336,1,0,4,0.0,0.8800000000000001,False,False,False,False,False,False
S1521,Omar,Johnson,student521@university.com,0.6666666666666665,0.09741948389677946,0.9961660276712787,0.527930631982658,0.8897779555911185,0.07361472294458893,0.258,0.04479999999999995,78.2,0.796,1,0,2,0.1111111111111111,0.94,False,False,False,True,True,False
S1522,Emma,Jones,student522@university.com,0.0,0.04000800160032014,0.8578096349391566,0.5280973820243455,0.6165233046609322,0.6431286257251452,0.543,0.38139999999999996,91.71,0.6719999999999999,0,1,2,0.2222222222222222,0.3800000000000001,True,False,False,False,False,True
S1523,Omar,Brown,student523@university.com,0.0,0.7531506301260253,0.06384397399566599,0.7618809404702351,0.31626325265053024,0.1744348869773955,0.48200000000000004,0.15880000000000005,84.34,0.6279999999999999,0,0,2,0.6666666666666665,0.15999999999999992,False,False,True,False,True,False
S1524,Sara,Jones,student524@university.com,0.0,0.4252850570114024,0.9534922487081181,0.35884608971152243,0.04560912182436505,0.8397679535907183,0.386,0.037000000000000144,60.63,0.9320000000000002,0,1,2,0.2222222222222222,0.5,False,False,False,True,True,False
S1525,Omar,Brown,student525@university.com,0.16666666666666652,0.9955991198239651,0.6127687947991334,0.7170251792562949,0.6323264652930587,0.914382876575315,0.746,0.26439999999999997,93.38,0.8920000000000001,0,0,4,0.7777777777777777,0.28,False,False,False,False,False,True
S1526,John,Jones,student526@university.com,0.6666666666666665,0.09701940388077634,0.8009668278046342,0.5782891445722862,0.373474694938988,0.40148029605921187,0.5650000000000001,0.24439999999999995,54.36,0.712,1,0,4,0.2222222222222222,0.41999999999999993,False,False,True,False,False,True
S1527,Sara,Williams,student527@university.com,1.0,0.8555711142228448,0.4072345390898484,0.962147740536935,0.9077815563112623,0.8235647129425887,0.71,0.41999999999999993,72.43,0.2,1,1,2,0.1111111111111111,0.3800000000000001,False,False,True,False,True,False
S1528,Sara,Johnson,student528@university.com,0.0,0.47989597919583926,0.31971995332555436,0.3853593463398366,0.03480696139227857,0.25005001000200044,0.15300000000000002,0.14000000000000012,61.96,0.9400000000000002,1,1,4,1.0,0.45999999999999996,False,True,False,False,True,False
S1529,Sara,Brown,student529@university.com,0.5,0.8271654330866174,0.4632438739789966,0.9014507253626811,0.039207841568313695,0.14002800560112028,0.7290000000000001,0.48860000000000015,76.88,0.22799999999999998,1,1,1,1.0,0.5,False,False,False,True,False,True
S1530,Ali,Smith,student530@university.com,0.16666666666666652,0.8171634326865376,0.14685780963493922,0.8209104552276136,0.9493898779755952,0.3158631726345271,0.462,0.9199999999999999,65.0,0.37200000000000005,1,0,1,0.3333333333333333,0.6199999999999999,True,True,False,False,False,False
S1531,Liam,Johnson,student531@university.com,0.5,0.9159831966393279,0.3570595099183198,0.6378189094547275,0.9649929985997199,0.34166833366673344,0.034,0.7482,86.14,0.8280000000000001,0,1,4,0.3333333333333333,0.0,True,False,True,False,False,False
S1532,Ali,Smith,student532@university.com,0.6666666666666665,0.2976595319063815,0.8578096349391566,0.6546606636651657,0.027805561112222543,0.3974794958991801,0.23399999999999999,0.8422000000000001,96.85,0.20799999999999996,0,0,2,0.4444444444444445,0.26,False,True,False,False,True,False
S1533,Ali,Johnson,student533@university.com,0.33333333333333304,0.9497899579915985,0.038006334389064866,0.08454227113556778,0.7161432286457292,0.3730746149229849,0.026000000000000002,0.8048,85.45,0.6399999999999999,0,1,2,0.4444444444444445,0.18000000000000005,True,True,False,False,False,False
S1534,John,Johnson,student534@university.com,0.5,0.15143028605721165,0.15085847641273542,0.9504752376188095,0.22144428885777168,0.41128225645129035,0.4570000000000001,0.38960000000000017,67.77,0.4559999999999999,1,0,1,0.2222222222222222,0.72,True,False,False,False,True,False
S1535,Emma,Jones,student535@university.com,0.33333333333333304,0.08181636327265474,0.1251875312552092,0.10688677672169422,0.7015403080616123,0.7101420284056812,0.326,0.7090000000000001,80.0,0.6240000000000001,0,1,2,0.0,0.8399999999999999,True,True,False,False,False,True
S1536,Liam,Brown,student536@university.com,0.16666666666666652,0.431486297259452,0.4030671778629773,0.5632816408204102,0.868973794758952,0.24564912982596532,0.987,0.7542,94.43,0.96,0,1,4,0.7777777777777777,0.72,False,False,True,False,True,False
S1537,Omar,Brown,student537@university.com,0.5,0.8283656731346272,0.9971661943657277,0.3299983324995831,0.10082016403280658,0.018603720744148955,0.869,0.2056,63.5,0.808,0,1,2,1.0,0.9800000000000002,False,True,False,False,False,False
S1538,Ahmed,Johnson,student538@university.com,0.5,0.47329465893178657,0.17336222703783966,0.42988160747040194,0.23884776955391085,0.48969793958791774,0.8260000000000001,0.8602000000000001,55.91,0.29600000000000004,1,0,2,0.1111111111111111,0.08000000000000007,False,False,False,True,False,False
S1539,Sara,Williams,student539@university.com,0.833333333333333,0.8291658331666334,0.14552425404234037,0.6103051525762881,0.024004800960192085,0.44828965793158626,0.501,0.4578,56.54,0.055999999999999994,1,1,2,0.4444444444444445,0.45999999999999996,False,False,False,False,False,False
S1540,Omar,Williams,student540@university.com,0.16666666666666652,0.7295459091818366,0.9151525254209036,0.9091212272803069,0.0438087617523506,0.06001200240048021,0.807,0.01639999999999997,74.74,0.968,1,0,2,0.1111111111111111,0.9000000000000001,False,False,True,False,False,True
S1541,Sara,Smith,student541@university.com,0.16666666666666652,0.20924184836967408,0.8821470245040841,0.45756211439052863,0.029605921184236772,0.1338267653530707,0.267,0.6434,86.61,0.5840000000000001,0,0,2,0.5555555555555556,0.31999999999999984,True,True,False,False,False,True
S1542,John,Smith,student542@university.com,0.0,0.9487897579515905,0.03217202867144531,0.9879939969984992,0.8007601520304062,0.5101020204040809,0.561,0.6768000000000001,82.86,0.17200000000000004,0,1,4,0.6666666666666665,0.8,False,False,False,True,False,True
S1543,Sara,Jones,student543@university.com,0.6666666666666665,0.060612122424485104,0.7517919653275547,0.5929631482407869,0.29825965193038617,0.23484696939387883,0.393,0.5518000000000001,72.69,0.6279999999999999,1,1,4,0.6666666666666665,0.56,True,False,True,False,False,False
S1544,Ali,Johnson,student544@university.com,0.5,0.8981796359271856,0.6556092682113686,0.16041354010338504,0.4932986597319464,0.8777755551110222,0.171,0.21239999999999992,86.46,0.043999999999999984,0,1,2,0.0,0.9800000000000002,False,True,False,False,False,True
S1545,Liam,Smith,student545@university.com,0.5,0.3042608521704342,0.7677946324387399,0.1899282974820744,0.7879575915183037,0.17323464692938595,0.073,0.48219999999999996,81.7,0.18799999999999994,0,0,4,0.8888888888888888,0.3800000000000001,True,False,False,False,False,True
S1546,Ahmed,Smith,student546@university.com,1.0,0.5001000200040011,0.49458243040506766,0.7163581790895448,0.49509901980396087,0.020204040808161627,0.558,0.4002000000000001,81.41,0.6320000000000001,0,0,2,0.0,0.41999999999999993,False,True,False,False,False,True
S1547,Maria,Davis,student547@university.com,0.16666666666666652,0.4222844568913786,0.991498583097183,0.050191762547940666,0.4292858571714342,0.4476895379075816,0.098,0.9746000000000001,60.12,0.40399999999999997,0,1,3,0.7777777777777777,0.15999999999999992,False,False,True,False,True,False
S1548,Sara,Johnson,student548@university.com,0.16666666666666652,0.17163432686537328,0.043840640106684536,0.48040687010171745,0.01160232046409293,0.9863972794558913,0.718,0.8246000000000002,65.63,0.324,1,0,4,0.0,0.15999999999999992,False,False,True,False,False,False
S1549,Omar,Jones,student549@university.com,0.6666666666666665,0.3580716143228646,0.23437239539923327,0.1480740370185093,0.5681136227245451,0.6339267853570716,0.9210000000000002,0.7618,67.22,0.6559999999999999,0,1,2,0.2222222222222222,0.8600000000000001,False,False,True,False,False,False
S1550,Ali,Smith,student550@university.com,0.16666666666666652,0.1928385677135429,0.3965660943490583,0.433216608304152,0.12482496499299867,0.3540708141628328,0.16200000000000003,0.18100000000000005,90.41,0.8680000000000001,1,0,3,1.0,0.40000000000000013,False,False,False,True,False,False
S1551,Maria,Jones,student551@university.com,0.33333333333333304,0.20364072814562917,0.4499083180530088,0.7502084375521094,0.7647529505901183,0.016803360672134504,0.47100000000000003,0.33099999999999996,88.76,0.6799999999999999,1,1,3,0.3333333333333333,0.6199999999999999,False,True,False,False,False,True
S1552,Ahmed,Brown,student552@university.com,0.33333333333333304,0.1868373674734949,0.9214869144857478,0.4588961147240287,0.2578515703140629,0.48509701940388084,0.739,0.3797999999999999,62.63,0.464,0,0,2,0.8888888888888888,0.76,True,True,False,False,False,True
S1553,Maria,Jones,student553@university.com,0.833333333333333,0.4888977795559113,0.5600933488914819,0.16341504085376024,0.6743348669733946,0.20644128825765162,0.28700000000000003,0.4925999999999999,52.76,0.6599999999999999,1,0,2,0.7777777777777777,0.44000000000000017,False,True,False,False,False,True
S1554,Ali,Williams,student554@university.com,0.33333333333333304,0.797959591918384,0.04517419569928327,0.2519593129898282,0.6463292658531707,0.6479295859171836,0.9210000000000002,0.030200000000000005,88.39,0.696,1,1,2,0.4444444444444445,0.9600000000000002,True,False,False,False,True,False
S1555,Liam,Williams,student555@university.com,0.33333333333333304,0.5689137827565516,0.40790131688614784,0.36751709187927295,0.616723344668934,0.5831166233246652,0.8880000000000001,0.5930000000000002,70.49,0.776,0,0,2,0.3333333333333333,0.94,False,False,False,True,True,False
S1556,Liam,Jones,student556@university.com,0.6666666666666665,0.8931786357271456,0.41656942823803966,0.06936801734200437,0.2670534106821365,0.26525305061012205,0.10400000000000001,0.3578000000000001,60.99,0.308,1,0,3,1.0,0.6800000000000002,True,False,False,True,True,False
S1557,Emma,Williams,student557@university.com,0.5,0.6365273054610923,0.9656609434905821,0.5844588961147241,0.2670534106821365,0.06881376275255047,0.027000000000000003,0.5616000000000001,55.85,0.11599999999999999,0,1,2,0.8888888888888888,1.0,True,False,False,False,False,True
S1558,Liam,Brown,student558@university.com,0.33333333333333304,0.6893378675735149,0.5992665444240708,0.607637151909288,0.8631726345269057,0.7551510302060414,0.976,0.009000000000000119,50.64,0.6799999999999999,0,0,2,0.0,0.0,True,False,False,True,False,True
S1559,Emma,Johnson,student559@university.com,0.833333333333333,0.6675335067013404,0.635772628771462,0.062031015507753806,0.01280256051210249,0.5855171034206841,0.9560000000000001,0.3213999999999999,71.39,0.12,0,0,2,0.5555555555555556,0.0,True,False,False,False,False,False
S1560,Maria,Williams,student560@university.com,0.16666666666666652,0.4492898579715945,0.7134522420403402,0.40236785059196256,0.1816363272654531,0.842368473694739,0.422,0.7686000000000002,66.99,0.464,0,0,2,0.7777777777777777,0.05999999999999994,True,False,True,False,True,False
S1561,John,Williams,student561@university.com,0.33333333333333304,0.6893378675735149,0.7701283547257878,0.4140403535100885,0.6103220644128828,0.2598519703940789,0.051000000000000004,0.5009999999999999,84.82,0.23200000000000004,0,1,2,0.6666666666666665,0.94,True,False,True,False,False,True
S1562,Omar,Jones,student562@university.com,0.833333333333333,0.06961392278455714,0.6351058509751626,0.33383358345839587,0.8171634326865373,0.6529305861172237,0.6190000000000001,0.7888,98.83,0.332,1,0,2,0.7777777777777777,0.6000000000000001,False,False,False,True,True,False
S1563,Omar,Brown,student563@university.com,0.6666666666666665,0.8597719543908782,0.23720620103350554,0.5577788894447222,0.35847169433886794,0.11862372474494909,0.29300000000000004,0.6990000000000001,60.34,0.47200000000000003,1,1,4,0.2222222222222222,0.9199999999999999,True,False,True,False,True,False
S1564,Maria,Johnson,student564@university.com,1.0,0.7777555511102223,0.8741456909484915,0.3460063365015842,0.6535307061412283,0.29185837167433504,0.9369999999999999,0.855,62.15,0.8959999999999999,1,0,4,0.4444444444444445,0.11999999999999988,False,False,True,False,False,True
S1565,Sara,Jones,student565@university.com,1.0,0.24504900980196043,0.7322887147857979,0.41637485409371355,0.5573114622924586,0.6567313462692539,0.795,0.007400000000000073,66.87,0.6799999999999999,1,1,4,0.0,0.040000000000000036,False,False,True,False,True,False
S1566,Sara,Jones,student566@university.com,1.0,0.7679535907181438,0.7419569928321388,0.7977321994330497,0.0646129225845169,0.8257651530306063,0.65,0.2614000000000001,73.3,0.17200000000000004,0,1,2,0.7777777777777777,0.54,True,True,False,False,True,False
S1567,Liam,Davis,student567@university.com,0.16666666666666652,0.012402480496099377,0.9966661110185033,0.16208104052026007,0.6219243848769755,0.3210642128425685,0.28500000000000003,0.5488,84.88,0.8800000000000001,1,0,2,0.1111111111111111,0.18000000000000005,True,False,True,False,False,True
S1568,Omar,Brown,student568@university.com,0.833333333333333,0.21704340868173655,0.8026337722953827,0.6193096548274137,0.8141628325665136,0.7989597919583917,0.7010000000000001,0.9410000000000001,67.6,0.5,1,0,4,1.0,0.8600000000000001,False,True,False,False,False,True
S1569,Omar,Johnson,student569@university.com,0.33333333333333304,0.06501300260052023,0.829304884147358,0.5057528764382191,0.9925985197039411,0.6779355871174235,0.28900000000000003,0.6798,55.21,0.20399999999999996,0,0,2,0.2222222222222222,0.41999999999999993,True,False,False,False,True,False
S1570,Emma,Brown,student570@university.com,0.5,0.7801560312062414,0.9514919153192201,0.30498582624645654,0.029605921184236772,0.3486697339467897,0.038000000000000006,0.4565999999999999,86.52,0.528,0,0,3,1.0,0.78,True,False,False,False,False,False
S1571,John,Johnson,student571@university.com,0.16666666666666652,0.7557511502300462,0.15119186531088524,0.7276971819242957,0.6601320264052812,0.8765753150630127,0.508,0.1302000000000001,89.73,0.192,1,1,4,0.1111111111111111,0.52,True,False,False,False,False,False
S1572,Ali,Brown,student572@university.com,0.16666666666666652,0.8135627125425089,0.49774962493748975,0.5512756378189094,0.4146829365873177,0.5093018603720745,0.489,0.49319999999999986,62.38,0.36799999999999994,0,1,2,0.0,0.52,True,False,False,False,False,False
S1573,Sara,Jones,student573@university.com,1.0,0.0042008401680337926,0.5805967661276881,0.47740536935134226,0.00980196039207848,0.6483296659331867,0.763,0.44100000000000006,56.84,0.804,0,1,1,0.1111111111111111,0.6800000000000002,True,False,False,False,False,True
S1574,Omar,Jones,student574@university.com,0.5,0.5011002200440091,0.3293882313718953,0.6678339169584793,0.6145229045809162,0.49569913982796576,0.8660000000000001,0.7784,76.39,0.6599999999999999,1,1,4,1.0,0.3400000000000001,True,False,True,False,False,False
